age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
22.0,0.0,60.18442594,60.94414487,63.56533473,74.73756713,62.58289446,72.41524431,68.62475599,1.0,1.0,3.0,7.207341253,11.33339805,0.0,15.0,0.0,209.73570590000003,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.5212171020321338,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
26.0,0.0,64.83226296,66.73743172,84.87901215,52.19263314,79.67501014,70.54183823,63.86019389,1.0,1.0,2.0,4.268525706,12.65223972,1.0,15.0,0.0,202.40948150999998,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3871101565458397,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,0.0,60.14086126,77.44743805,67.17081219,80.44705919,47.14368035,53.21486067,65.19463798,5.0,1.0,4.0,2.159364829,9.754115475,0.0,0.0,0.0,180.80560021,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.4194377204993071,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,64.37047612,54.99095321,70.13379119,53.27452216,53.76178027,69.01694264,80.27037706,1.0,1.0,2.0,3.540330279,3.0,0.0,0.0,3.0,176.05324507,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.3915327699484772,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,1.0,61.81000518,73.68292072,77.81901793,72.60226512,62.32663427,57.04317568,78.06397678,1.0,0.0,2.0,1.0,9.30548377,0.0,15.0,3.0,191.97207507,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.43659410311434266,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,66.05551246,54.61694608,80.040569,90.14597068,78.65736243,77.18706122,71.55112044,1.0,1.0,3.0,3.821154186,4.755152951,0.0,15.0,12.0,245.99039433000002,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,1.0,0.6739059011902351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,78.85062387,80.91115172,70.25938773,49.17423195,49.18475707,77.6375259,74.78135305,0.0,0.0,2.0,4.585472006,8.227881194,0.0,90.0,0.0,175.99651491999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.38913787334846306,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,86.32825168,71.98651445,86.14229847,59.20067453,70.66334265,83.04688826,75.17776424,0.0,0.0,2.0,6.462232888,5.84560122,1.0,30.0,18.0,212.91090544000002,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.6666666666666665,2.0,0.0,2.0,0.5183397301749881,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,1.0,71.59842578,79.38516957,74.0228622,71.5063735,60.42396536,57.22941881,62.51035909,0.0,0.0,3.0,7.291507047,12.23272494,0.0,0.0,0.0,189.15975767,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3913711620418799,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,1.0,78.01071956,65.29771725,65.05321893,75.40636134,40.0,49.38720137,59.7096259,0.0,1.0,1.0,5.798465719,5.732315476,0.0,30.0,0.0,164.79356271,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.2763828317569342,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,76.02860173,55.57958652,70.42836916,59.08214413,59.44679377,67.65710797,95.6736893,1.0,0.0,3.0,6.99689854,9.018518211,0.0,0.0,6.0,186.18604587,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5024547948209961,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,0.0,66.72633468,72.80306991,78.44836259,43.18739985,50.29044288,72.72966839,75.92800862,2.0,1.0,3.0,8.5272155,3.165222715,0.0,0.0,18.0,166.20751112,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3557039889734336,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,68.84090075,70.35854185,75.45232164,43.86946871,61.00829432,68.10582774,73.9994966,2.0,1.0,2.0,5.912327661,3.0,1.0,15.0,0.0,172.98359076999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3278571105709994,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,0.0,52.58312276,70.80200903,69.42347042,57.47605991,67.9494247,69.48593349,71.24741506,1.0,1.0,0.0,5.428499163,8.996898882,0.0,60.0,0.0,194.9114181,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.37257786165258855,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,1.0,79.3814891,77.21464315,74.66068982,61.20599413,59.70603371,60.55128077,79.14735481,2.0,0.0,1.0,2.087923877,9.52725817,0.0,15.0,0.0,181.46330861,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3740462581309307,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,69.964151,71.30984746,65.77477022,96.60152632,59.20336743,63.89998285,87.15330958,2.0,1.0,3.0,6.746722858,5.60137898,0.0,0.0,0.0,219.70487660000003,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.6506740488731848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
25.0,1.0,83.86339538,88.2326148,68.12424924,64.40656915,61.72473256,52.25296649,94.83041764,2.0,1.0,1.0,10.28707917,3.0,0.0,0.0,3.0,178.3842682,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.4053403524475342,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,1.0,71.01043925,58.44356173,77.82017989,74.46230634,60.62786668,71.57008993,53.39893035,3.0,1.0,0.0,5.833571518,11.52125956,0.0,30.0,6.0,206.66026295,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3956387952976227,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,0.0,73.93305299,68.70079077,80.67517214,66.60245767,70.76906845,49.12635832,58.80657763,0.0,1.0,0.0,3.794807275,6.861586978,0.0,15.0,0.0,186.49788444,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.26670650875933355,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,0.0,71.40762434,68.58552431,73.5643896,77.04966767,56.73503856,60.85061595,79.81998871,2.0,1.0,1.0,2.507618658,11.07320296,0.0,30.0,0.0,194.63532218,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.45703658902084693,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,1.0,66.62190935,65.63810541,71.81618961,66.38216744,66.05286603,58.77824459,80.68955117,1.0,0.0,0.0,6.841392527,5.541282649,0.0,0.0,0.0,191.21327806,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3901824744286738,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,0.0,91.07903281,60.93319602,71.09348931,79.76322793,68.96117908,63.70092725,56.17650149,0.0,0.0,5.0,1.788002875,11.58966335,0.0,0.0,6.0,212.42533426,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.5064549370910937,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
27.0,1.0,53.59771543,57.94951846,91.36617787,59.16028506,54.95275137,68.66509035,96.14117656,0.0,1.0,1.0,6.062424621,7.777263517,1.0,90.0,0.0,182.77812677999998,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.6666666666666667,0.0,0.0,2.0,0.4611872501503924,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,71.67898627,74.77310239,77.12703294,87.75642165,69.1969093,59.36313488,81.56606943,1.0,0.0,0.0,3.684390576,6.324578482,0.0,0.0,0.0,216.31646583,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5175216025646467,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,74.90017674,71.57972016,71.1115216,80.4902858,61.7519836,62.14017402,73.22102243,0.0,1.0,1.0,1.546523132,5.513221144,0.0,15.0,0.0,204.38244342000002,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4689143387584517,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,70.0695551,67.90604537,69.55467113,60.83417812,59.14990615,50.87895276,57.68691354,1.0,1.0,2.0,4.44725018,6.934188092,0.0,15.0,0.0,170.86303703,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.2581551323310399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,70.00250467904127,71.79883825,69.78590575,82.57534142,71.21062774,64.52451598,86.39047263,1.0,1.0,1.0,5.724773767,12.08677736,0.0,0.0,12.0,218.31048514000003,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5605966748910051,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,1.0,73.2843321,65.19141309,80.21348156,82.1464122,62.80761785,75.05193248,55.53913928,1.0,1.0,0.0,5.418361901,4.533571211,0.0,0.0,3.0,220.00596253,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4686912806791399,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,78.02931043,68.13811481,68.35145624,57.8373979,57.30922147,77.73114519,74.93610597,3.0,1.0,3.0,8.748611774,4.318691679,0.0,30.0,0.0,192.87776456,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4730647642343006,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,62.6205243,72.06063559601901,70.8751262,75.35179943,71.17607733,66.67640721,88.32533052,0.0,0.0,2.0,2.278614758,11.65142189,1.0,15.0,6.0,213.20428397,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5610505536839014,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,75.31807904,73.05778359,82.66762296,50.75759393,68.88618545,70.47836959,78.22355637,2.0,1.0,2.0,2.914788269,5.508843091,0.0,0.0,0.0,190.12214897,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.4094721397584101,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,60.44691353,78.20025787,81.94472068,71.97427881,73.05070281,53.17639958,58.31012398,0.0,0.0,2.0,4.320771044,5.245208418,0.0,15.0,3.0,198.20138120000001,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.3612079305548447,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,1.0,75.37771264,78.79908041,67.89550688,80.18122403,77.90314069,51.57230325,100.0,2.0,0.0,0.0,3.213772289,6.197540171,1.0,15.0,0.0,209.65666797,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5175020347400503,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,1.0,72.53491488,72.06063559601901,77.93528467,57.27976517,61.98284891,72.73365502,82.86031181,0.0,1.0,3.0,3.840734467,6.770561685,0.0,0.0,3.0,191.9962691,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.48006554848592653,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,70.42034984,61.43022404,59.44677458,64.32745887,59.26593135,55.51521957,89.49213332,2.0,1.0,0.0,5.908855385,15.16529551,0.0,0.0,3.0,179.10860979,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,0.0,2.0,0.3789926068825561,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,0.0,59.22244109,69.12193836,68.3720374,66.43853749,51.13632887,82.62390097,70.15527651,1.0,1.0,0.0,4.703154757,4.722422185,0.0,0.0,6.0,200.19876733,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.45695077172793097,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,82.08615061,62.29725944,68.00883369,75.97602716,60.53904331,70.76617582,75.43306451,4.0,1.0,0.0,4.96297248,5.424871686,0.0,0.0,0.0,207.28124629,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.47914142381927183,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,71.15937752,66.65595368,75.51887651,52.14353655,65.137017,60.223749,61.89052176,3.0,1.0,0.0,7.541211004,7.212090128,1.0,30.0,12.0,177.50430255,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.2518868532240185,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,1.0,59.44781458,80.14274685,78.45212438,47.77989184,61.07903313,56.05756375,65.432123,0.0,1.0,4.0,5.680321891,8.153414312,0.0,90.0,3.0,164.91648872000002,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,0.0,0.2896081918887051,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,1.0,62.73047886,76.7184195,74.28449029,79.81207219,61.59507052,62.02470079,82.14324336,2.0,1.0,0.0,5.105311951,3.0,0.0,60.0,0.0,203.43184349999999,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.47675534054933116,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,65.32534142,70.51689295,77.89664131,67.20174282,53.86008802,72.66885672,54.29392736,0.0,1.0,2.0,4.242267375,10.23693186,0.0,30.0,0.0,193.73068755999998,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.39253370547555555,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,0.0,71.60177035,65.42972155,67.40317333,72.04154219,58.85647329,63.44433984,76.38858855,1.0,1.0,0.0,3.945959776,7.373719697399999,1.0,15.0,3.0,194.34235532,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.41670414401624756,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,0.0,71.95096785,82.19240814,70.41039901,72.43416029,58.77380768,48.6927361,68.59100422,0.0,1.0,0.0,6.092060888,10.41648221,0.0,0.0,12.0,179.90070407,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.30680401476821473,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,0.0,66.28914771,78.4411149,60.49191155,95.45378445,46.26801997,65.98881276,82.69658397,2.0,1.0,0.0,8.716146882,11.08593212,0.0,30.0,0.0,207.71061718,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,2.0,0.5539763589183744,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30.0,1.0,86.07037157,68.19543198,64.76371488,88.28939558,60.67141075,68.16149592,66.73274725,0.0,1.0,1.0,6.634178739,9.801819446,0.0,0.0,6.0,217.12230225,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,0.518982872406466,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,64.00266161,67.58169777,74.49436009,67.75480527,64.69839579,45.50102618,86.96865602,3.0,0.0,4.0,4.865702309,3.084865006,0.0,0.0,0.0,177.95422724000002,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4224905411026213,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,78.31637133,93.69979008,70.15443279,69.85900987,71.25689,57.04322069,96.85964653,2.0,0.0,0.0,6.820672627,3.0,0.0,0.0,0.0,198.15912056,0.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.4683128011723337,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,1.0,70.00250467904127,64.87122509,75.34537175,76.77001036,71.39912254,65.2669442,65.83405849,1.0,0.0,3.0,6.366501487,13.84325985,0.0,30.0,6.0,213.43607709999998,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.499335018558854,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,1.0,70.01143481,82.85335456,80.36318806,67.72937358,75.79111233,71.61659047,59.9179786,0.0,1.0,3.0,6.14566252,13.92420623,0.0,15.0,0.0,215.13707638,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.4742168590675111,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,74.71863951,63.05752013,77.22685234,66.01341701,54.8244304,51.32348327,65.54492701,0.0,0.0,0.0,2.751517242,9.115573319,1.0,0.0,3.0,172.16133068,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.26823645074619207,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,64.30025961,69.10395955,69.65239141,82.77492951,53.23766513,67.22071716,83.7570419,4.0,1.0,0.0,4.652386724,10.07873234,0.0,0.0,3.0,203.23331180000002,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5109929154972928,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
